	F	M
87191	-0.08478094142017788	-2.509775505493288
87193	-0.12736910113274352	-2.123674787802192
87199	-2.842613918064347	-0.06004000981386602
872400	-0.044424044514886324	-3.1361042076183767
872401	-0.012206882628635887	-4.4118525690835115
872402	-0.006293281975306524	-5.071417558432877
872403	-0.08798903182702182	-2.474215061086149
872404	-0.024783270789863077	-3.709952461778659
872405	-0.018013602867117742	-4.025621372712881
872406	-0.08045586415323921	-2.560004748506108
872407	-0.041022631731809533	-3.2140725689475302
872408	-0.056595949642745266	-2.8999823732363326
872409	-0.0236859051047534	-3.7546947058171467
872410	-0.0219952890801019	-3.8279044678665604
872411	-0.020872050900576745	-3.8797621661942134
872412	-0.006331048292681353	-5.065453303535108
872413	-0.008995392014891636	-4.7155371555720205
872414	-0.006109473785873252	-5.10096781458965
872415	-0.00842516292826039	-4.780742088090223
872416	-0.007153596161155162	-4.943714754949948
872417	-0.012504030833967257	-4.387949720747058
87275	-6.401665342581012	-0.0016601698335085712
87277	-5.813333488226744	-0.002991926160562889
87279	-6.167643106554122	-0.0020983706744978564
87281	-6.586527158121006	-0.001379771529738407
87283	-6.112704792433135	-0.0022170085474196347
87285	-5.305003756557711	-0.0049790545156919806
87341	-0.2672863858212628	-1.4501028019510804
87342	-0.5255307832509267	-0.8946306640283722
87343	-0.3500567836270448	-1.2195876713144849
87344	-0.9616501261456454	-0.48169018850863715
87358	-0.161652736559747	-1.9020426343528782
87360	-0.9733476285329654	-0.47451962005488885
87363	-1.3089387711629543	-0.31485671330033993
87365	-6.341827358220677	-0.001762633695016171
873700	-0.145073711537111	-2.00217338724727
873701	-0.07614569275296444	-2.612938031683664
873702	-0.28148951740941064	-1.4051054918776464
873703	-0.1192078505090538	-2.185898557249618
873704	-0.17923965203464798	-1.8073130957492272
873705	-0.20581780375340986	-1.6819084335302565
873706	-0.07966650195686031	-2.569474900190965
873707	-0.13499340847811006	-2.0692668464898927
873708	-1.8715145856589446	-0.16710638286723398
873709	-1.8109458004868766	-0.17852807214166666
873710	-1.8646231559192248	-0.16836491650616076
873711	-1.6230728174193751	-0.21976367685259954
873712	-2.0141906097427102	-0.14321049036310168
873713	-1.6759734634518404	-0.20717907753988485
873714	-0.09287456006168598	-2.422583415207092
873715	-2.035115321302212	-0.14002720265252147
873716	-0.10522344299121547	-2.303819593229479
873717	-1.828922002135762	-0.1750519483423001
873718	-2.1863476407874627	-0.11915100909034583
873719	-2.315256682649265	-0.10396242199055915
873720	-2.0875779844605846	-0.13237442909040947
873721	-2.043912999302611	-0.1387115324662354
873722	-1.7296008152307152	-0.19523075510084534
873723	-1.916388702645815	-0.15915677681589963
873724	-2.1733349535207678	-0.1208097699578454
873725	-1.9117144481635635	-0.15996540188274488
873726	-2.1551613528203077	-0.12316755838159422
873727	-1.8206418346280355	-0.1766438541705968
873728	-2.157850862696927	-0.1228155693530037
873729	-2.1570409494608582	-0.12292145394628796
873730	-1.7306024163196865	-0.1950149498543998
873731	-1.7018193457041426	-0.20132269452344018
873732	-1.6934450272940011	-0.20319993260823221
873733	-1.6792172151464044	-0.20643384417845032
873734	-2.001145803494837	-0.1452342381716905
873735	-2.0982121238285902	-0.13087841319241875
873736	-2.0211632075880903	-0.1421412068700736
873737	-2.0961702588825557	-0.13116425804010978
873738	-2.1583140828413465	-0.12275505350613569
873739	-1.9209739745097076	-0.1583678397944379
873740	-2.0210207778527267	-0.14216296329006764
873741	-1.9722550432113943	-0.14982655983628893
873742	-1.4914279559103767	-0.2549581395266575
873743	-1.879260462859777	-0.1657039888236535
873744	-2.292051267162014	-0.10653781973033821
873745	-2.0481235577953862	-0.1380865447103517
873746	-0.18187445840865185	-1.7939979645336683
873747	-0.12758557398421505	-2.1220825967080006
87446	-0.022229398860004863	-3.8174337032976924
87447	-0.03074822614986412	-3.497257692069965
87448	-0.02004206152077757	-3.9199264317314735
87449	-0.03514793717456731	-3.365711843859328
87450	-0.014214526498268204	-4.260589688837877
87451	-0.04100403700607905	-3.2145167175862612
87452	-0.04608807520188593	-3.1001565694073085
87453	-0.04406860030727378	-3.1439611443685496
87454	-0.03129182423388959	-3.480003535496934
87455	-0.05977479962584026	-2.846909645917446
87456	-0.057739048837871454	-2.880552198113223
87457	-0.07087346949219564	-2.682086561445019
87458	-0.056170506501233904	-2.9073172483194316
87553	-3.6130538599570565	-0.027339707394407997
875664	-6.60104493903309	-0.0013598714845646453
875665	-6.975513832619193	-0.0009349229789251364
875666	-6.1054133957099035	-0.002233250842571874
875667	-0.00019217940418918687	-8.557177313557817
875668	-6.396464149445834	-0.001668834420089179
875669	-6.253765233509387	-0.0019250509145769018
875670	-5.914778482812134	-0.002702907229458394
875671	-0.00013786089819152128	-8.889334294941218
875672	-0.00025766849945125034	-8.2639655165475
875673	-5.546907838424482	-0.003907119353232183
875674	-5.661363817641719	-0.0034838321194848184
875675	-0.0018762750898977097	-6.279404793603422
875676	-0.00025142649497162674	-8.288485588270687
875677	-0.00013287971469013642	-8.9261326789074
875678	-6.322056046401786	-0.0017978617260178504
875679	-6.819522609212618	-0.0010928391554527691
875680	-6.34578427752487	-0.0017556667624794742
875681	-0.00016114810798738478	-8.73326726343627
875682	-0.0001089863441483088	-9.124342459304243
875683	-0.0005194305928267154	-7.563037064203702
875684	-0.00029896737563144123	-8.115325582090637
875685	-6.535958456719789e-05	-9.63563914311797
875686	-0.0017033517713315812	-6.376008893830406
875687	-6.436654124875847	-0.0016030411880116819
875688	-7.390167830230631	-0.0006174829478609098
875689	-4.028790127678154	-0.017956097772113384
87693	-4.054697453128651	-0.01749283720402163
87695	-2.3530438008309926	-0.09990798422482776
87697	-1.707573473381774	-0.20004391559404058
87699	-2.6625257220444545	-0.07232531960869114
87701	-3.296601490094881	-0.037710931036478254
87703	-2.9304431231680197	-0.0548505422372527
87705	-2.3995273679834628	-0.0951471166956334
87707	-1.3833142388774713	-0.2886774233895933
87709	-1.9654413958904293	-0.1509322399395459
87711	-2.281110687048329	-0.10777527778247206
87713	-2.579742465471483	-0.07881977013804006
87715	-3.4147707950135673	-0.03343677315179411
87717	-2.3993890457314153	-0.09516092516239577
87719	-2.236635818272547	-0.11296407541883242
87721	-2.837746995919843	-0.06034194987333763
87723	-1.7692733399899607	-0.18688010075972536
87725	-1.4562245762729207	-0.2654180615322393
87727	-2.8896428800496374	-0.0572013055564048
87729	-0.8422266615780345	-0.5634361355051526
87731	-0.37648042215552513	-1.1592306741240395
87733	-0.6061387955760508	-0.7884537699692045
87751	-3.706613306897249	-0.024867203536387505
87853	-4.109520383492996	-0.016551875490135537
87854	-4.5061325810568755	-0.011102483294596094
87855	-3.7108441442910944	-0.024760906086799286
87856	-3.9812136963681066	-0.018839325310687903
87857	-4.186434944314526	-0.015317088543637045
87858	-3.972261908308082	-0.0190103484640002
87859	-3.770081335844407	-0.023319998171260674
87860	-4.474950090378045	-0.011456162575467948
87861	-3.937468137960626	-0.019690101303420145
87862	-4.057482300447396	-0.017443763316318646
87863	-4.34145475908115	-0.013103048201371297
87864	-4.366728934156917	-0.012773931744593799
87865	-4.703463557314865	-0.009105155989627233
87866	-4.564033263988831	-0.010474615420937848
87867	-4.010242346832211	-0.01829534503936583
87868	-4.25088427492579	-0.014354155710799982
87869	-4.765610091106091	-0.008554172926202901
87870	-4.668415645157279	-0.009431467086101847
87871	-3.6929314206241357	-0.02521412699087548
87872	-3.836827170278871	-0.02179775953638475
87873	-3.5417215050444524	-0.029391142461300316
87874	-3.5518453972942416	-0.02909074236616314
87875	-4.476135605211355	-0.01144251121799351
87876	-4.234073406262078	-0.014599286169549643
87877	-4.672431259386614	-0.009393491810826103
87878	-4.57918367959493	-0.010316301517471977
87879	-4.582416707076394	-0.010282830695070256
87880	-4.215263817075642	-0.014878564010978623
87881	-3.839766708806978	-0.021733077939471948
87882	-5.019344418364562	-0.006630793134747169
87883	-5.05513672465065	-0.006396911559681175
87884	-5.064540010599603	-0.006336851402828288
87885	-4.279040190518546	-0.013952844565910708
87886	-5.679235352443769	-0.003422018041392077
87887	-4.76300681965359	-0.008576566664529862
87888	-4.471720401551501	-0.011493436017416253
87889	-5.086455011840955	-0.00619906328518112
87890	-3.9952436367122646	-0.01857440334393191
87891	-3.207369965360183	-0.041304290243986956
87892	-3.3639563683800504	-0.03521079279861423
87893	-3.501650528367824	-0.030611366373938614
87894	-5.0952512403069905	-0.006144606891907296
87895	-3.5384277978061123	-0.029489551748019784
87896	-2.834956546003234	-0.06051577252492272
87897	-3.853790753567605	-0.02142715348408073
87898	-3.982706806539403	-0.018810951074234576
87899	-3.443188711295147	-0.032484559337524
87900	-3.893018413414075	-0.020594341725337785
87901	-4.5751903993883625	-0.01035779427737344
87902	-4.256287192438963	-0.014276255780744986
87903	-4.012966736800623	-0.01824511235924701
87904	-4.175485091906505	-0.015487042626286331
87905	-4.27021849249206	-0.01407735115622896
87906	-4.041018098305975	-0.017735921292329385
87907	-3.853837466088524	-0.021426141791469844
87908	-4.328577215142874	-0.013274006514190981
87909	-3.721035464303344	-0.0245067394756952
87910	-4.9797700305525066	-0.006899389710144916
87911	-4.188417287949611	-0.015286521851295146
87912	-5.0696770699394165	-0.006304279527156775
87913	-4.718072347262174	-0.00897251336858972
87914	-3.853252889337061	-0.021438805944343164
87915	-4.683070650309146	-0.009293617167499508
87916	-4.239027305415359	-0.014526615063090125
87917	-5.475847730967788	-0.004195466543303143
87918	-3.9848812908005464	-0.01876970552248199
87919	-4.589880560923751	-0.010205975332188517
87920	-4.787270455006199	-0.008370109439151802
87921	-4.03623588505435	-0.01782170349140424
87922	-4.591668406305102	-0.010187651748810877
87923	-4.177151833804586	-0.0154610508097425
87924	-3.8963986454781523	-0.020524127507405097
87925	-4.334673618445519	-0.013192794451962184
87926	-3.9614187640921887	-0.019219606440492823
87927	-3.92600103449552	-0.019919466005220824
87928	-4.69875969769398	-0.009148283222923348
87929	-4.458430014953897	-0.011648106844521116
87930	-3.8165848974288834	-0.02224848686589667
87931	-4.436668428376401	-0.011905897829449931
87932	-4.3749892977560005	-0.012668180597232525
87933	-3.775681789146075	-0.023188238883225125
87934	-3.538028093397234	-0.02950151683381039
87935	-3.430380887904298	-0.03291025764712467
87936	-3.7849840022408285	-0.02297105204879081
87937	-3.6697336676046253	-0.02581357809858988
87938	-3.563025901926421	-0.028762608021368208
87939	-3.876941395989363	-0.020931630643948807
87940	-3.6142224733605515	-0.027307336535167828
87941	-4.071436235718606	-0.017199953727554944
87942	-3.760485327276599	-0.02354752241081105
87943	-5.062586083518149	-0.006349284682156321
87944	-5.00483896886722	-0.00672800338453933
87945	-4.945053304104757	-0.0071439928646477415
87946	-5.584630536376774	-0.003762205126882409
87947	-5.066955536591806	-0.006321514620805714
87948	-5.225161153485021	-0.005394014540853362
87949	-5.305581705605839	-0.004976170537642889
87950	-5.237418914221274	-0.005328124201136804
87951	-5.556554798149967	-0.003869536084254476
87952	-5.319562153907795	-0.004906915711122832
87953	-5.566388865906749	-0.0038315966633163767
87954	-4.774019235768584	-0.008482236588415511
87955	-4.9860868023463585	-0.006855795933468406
87956	-5.3114323008792566	-0.004947070055735404
87957	-4.358426882321894	-0.012881111829599275
87958	-4.92445944409767	-0.007293183979922581
87959	-5.528344084512741	-0.003980473456033891
87960	-5.419092294636556	-0.004441013736606819
882149	-4.066215166759989	-0.01729077361071392
882150	-3.7176034636324626	-0.024592035604496597
882151	-4.658414651537262	-0.009526717355280784
882152	-3.7685713038980935	-0.023355653467109515
882153	-4.884185750620633	-0.0075940431738694214
882154	-4.108899254259957	-0.016562245172821493
882155	-4.728766059055495	-0.008876650251730398
882156	-3.8205186202642416	-0.022160164377754737
882157	-4.622594553104536	-0.009875871874214525
882158	-3.98969566120627	-0.018678711187049318
88282	-2.754496215984623	-0.06575640693886681
88283	-3.0036026110939695	-0.05088077698324611
88284	-2.4079640165814613	-0.09430885892518993
88285	-2.448081339650333	-0.09042736504075895
88286	-0.038150353922058025	-3.285234778143732
88287	-0.01972303456464064	-3.9358133681390983
88288	-0.02419533584305375	-3.733668673932142
88289	-0.05643921904563498	-2.9026778776406417
88290	-0.015141797604184382	-4.197857651643921
88291	-0.026519066796177392	-3.643121533996864
88292	-1.9887068298571273	-0.14719263851327388
88293	-2.93188028995907	-0.05476957234501648
88294	-2.2622759590119634	-0.10994127733480184
88295	-1.3583043004674076	-0.2971889408219832
88296	-2.337074350932059	-0.10160078315397598
88297	-2.401210418268141	-0.09497926891713782
88347	-3.559736345417158	-0.02885876076882091
88351	-1.450502668256918	-0.26716389297062254
88353	-3.3011685259582872	-0.03753583074454224
88360	-1.7796266679728854	-0.18476588217696052
88389	-1.8669513071375359	-0.16793859468687333
88390	-2.1795654294747493	-0.12001251816912238
88391	-0.5309785755125735	-0.8868029442986414
88392	-2.6637134825669375	-0.07223628847196646
88393	-0.6825086459526812	-0.7039001116876716
88394	-3.5195828646361	-0.030059065608425792
88395	-2.2518454128443772	-0.11116052416860003
88396	-2.441750172344865	-0.09102864088738004
88397	-3.9879286687242907	-0.018712056511513673
88398	-4.266840679725883	-0.014125320200569221
88399	-2.528528455388399	-0.08313851716090662
88400	-5.42145788758076	-0.004430497242589879
88401	-2.7661634503982233	-0.06496834404367408
88402	-2.440976916503127	-0.09110236367523306
88403	-5.067512463773394	-0.006317983835684653
88404	-3.823897631993594	-0.0220845797232848
88405	-1.7900422410891923	-0.18266535657021488
88406	-2.8736671235427904	-0.05814978372609928
88407	-3.7806984898269724	-0.02307085281674941
88408	-4.191987618655593	-0.015231624195067349
88409	-4.104443408518989	-0.016636827322239277
88410	-4.623036243583097	-0.009871489162471067
88411	-1.9275437550963348	-0.15724481063400642
88412	-0.5872578325815715	-0.8115916501367877
88413	-0.8515490955363728	-0.5564391801200731
88414	-3.97273476001858	-0.019001275587865175
88848	-0.049990418085371	-3.0208150146767627
88849	-0.054868617084148856	-2.93012260320011
88850	-0.0013559641373578455	-6.6039204426486
88851	-0.001562994258536158	-6.461933296250596
88852	-0.0022723116256137	-6.0880935690388505
88853	-0.002857683033626941	-5.859172611836106
88854	-0.002328508638782201	-6.063691313933157
88855	-0.00034013028854087724	-7.98635187249025
88856	-0.004571693025031219	-5.3901566533489635
88857	-0.0020634112740686274	-6.184426235716334
88892	-3.7322420386304413	-0.024230300283627177
88893	-5.029059732884326	-0.006566473867889501
88894	-2.945172741086425	-0.05402647250148821
88895	-3.050242896755195	-0.04850499841502651
88896	-4.461665914784583	-0.011610256352615199
88897	-5.279591777330685	-0.005107531322606819
88898	-4.6793021994641615	-0.00932886995802204
88899	-3.793125796774526	-0.022782647669919366
88900	-4.4191391188136935	-0.012117720704004176
88901	-4.3894848674872025	-0.012484729804475748
892277	-0.0005500800769711443	-7.5057217232731706
892278	-0.00027996620847271043	-8.180981625942458
892279	-0.00020621046688998083	-8.486716330268056
892280	-0.00011631881797136627	-9.05923386494511
892281	-0.00037707013530335616	-7.883267881674729
892282	-0.009390233394914365	-4.672776573062451
892283	-0.0005413961421671345	-7.521629992328617
892284	-2.805792913672463e-05	-10.481253316202798
892285	-0.0001583607563155273	-8.750714039145997
892286	-0.0006065048362689637	-7.408101092640433
892287	-9.850449045131547e-05	-9.225457674327668
892288	-0.0023571499532709446	-6.051480380126992
892289	-0.011396139844223706	-4.480173249673359
892290	-0.00019828066741922962	-8.525926157469012
892291	-0.00016412690191106976	-8.71495269955102
892292	-0.003605822908114845	-5.627007635452557
892293	-0.00039317186875207087	-7.841460296118288
892294	-0.0004339231545319617	-7.742860056563623
892295	-0.00012928362555659237	-8.953566560482743
892296	-0.001009640056851681	-6.8986661685564545
894428	-4.004617963975792	-0.018399490135967367
894429	-4.349265317098357	-0.013000439171801017
894430	-4.416782315979533	-0.01214648781820026
894431	-4.439111889876881	-0.011876668508912393
894432	-4.363664924218004	-0.012813383434938026
894433	-4.451598523515394	-0.01172842327668199
894434	-4.319335453460703	-0.013398079634483615
894435	-3.534785223633755	-0.02959877392246305
894436	-3.206713983692881	-0.041331961910269645
894437	-4.0354848431302885	-0.017835213483844606
894438	-4.191728038958939	-0.015235608805552291
894439	-3.387433988905742	-0.034379546734405464
894440	-3.0179758684994864	-0.05013617304210286
894441	-3.5686118642618188	-0.028600075882204264
894442	-3.657384748844881	-0.026138552688752134
894443	-4.834715049518997	-0.007980714412621739
894444	-3.3306009102307605	-0.03642708617449334
894445	-3.9936542378751883	-0.018604225500199953
894446	-3.991569502135062	-0.018643415026079312
894447	-3.8438217399277765	-0.021644169352850025
894448	-3.5915218327419587	-0.027943161284945537
894449	-4.1774358281500685	-0.01545662647760046
894450	-3.7000800264947267	-0.02503225697564903
894451	-3.714777661303821	-0.024662491339963347
894452	-3.6880617941447214	-0.025338782418207067
894453	-3.9350689085988275	-0.019737868950314433
894454	-4.570167234183074	-0.010410226523062938
894455	-4.377414763356156	-0.012637296860121801
894456	-3.6002306054074134	-0.027697480417155994
894457	-4.199412046173432	-0.015118100885659654
894458	-3.9105594822567302	-0.020232597450839256
894459	-4.326819017682118	-0.01329752136496753
894977	-1.9304535224169654	-0.15675017193575522
894978	-2.009933058853643	-0.14386765024384307
894979	-1.980524378522543	-0.14849636070044486
89501	-0.01556970652460672	-4.170202894712711
89502	-0.03679348689408142	-3.3207747734335595
89503	-1.7309486942115893	-0.19494040181558972
89504	-1.6781085186255136	-0.20668822654514643
89505	-0.008673048273649902	-4.751868351224746
89506	-0.06727179682967574	-2.7324615398366108
89507	-8.866444384033114	-0.00014105314012167856
89508	-3.7732952608573185	-0.023244293301192362
89509	-0.004508001028288121	-5.404154608462906
89510	-0.00046290688435435745	-7.678216082323371
89511	-1.0449378213228886	-0.43342284038211215
89512	-2.565069227068105	-0.08003271918821368
89513	-1.894737518932281	-0.16293995451887003
89514	-2.538670073749072	-0.08226414230128268
89515	-0.02987234791570625	-3.5257210380526076
89516	-0.0037297472359846076	-5.593279106766613
89517	-0.03056025630269579	-3.5032961425854827
89518	-0.14825991186944348	-1.9820026327666898
89519	-2.2070237020036623	-0.11656486921184844
89520	-4.542651003063044	-0.010702213726500103
89521	-0.02647855359084322	-3.644630235998589
89522	-0.021462728387012204	-3.85214958217412
89523	-5.293375411659022	-0.005037437542933175
89524	-3.544310881646931	-0.029314011166713113
89525	-2.8409463352228546	-0.06014328964330765
89526	-5.243201434628579	-0.005297321608439536
89527	-3.619282072532119	-0.027167632126865543
89528	-2.81056248656214	-0.062057481373597005
89529	-2.431417332871346	-0.09201895963262674
89530	-3.7959196420627954	-0.022718357787206444
89531	-5.690483667443533	-0.0033836769490568365
89532	-3.8825755475359585	-0.02081279790952855
89533	-0.07453009597809936	-2.6335858737127014
89534	-0.031890304698111833	-3.461356021406612
89535	-0.07360590658834246	-2.64560722449844
89536	-0.039760839478325004	-3.244687332535482
89537	-3.5592439233017257	-0.028873182153527396
89538	-3.4231819019248997	-0.03315201809686625
89539	-3.4065139546597667	-0.033718724767591954
89540	-3.82463977642524	-0.022068013738371077
89541	-0.18435797526294345	-1.7816391212658091
89542	-0.42297645934501094	-1.0644835202010092
89543	-2.128962052336498	-0.12665305106659178
89544	-1.452198153243487	-0.2666452175157757
89545	-0.14345581390625764	-2.0125987800824503
89546	-0.020882531521823906	-3.8792653776720143
89547	-1.552757048979311	-0.23783037883568542
89548	-3.6820777241745177	-0.02549282109919537
89549	-0.03273072024752895	-3.4357619080018607
89550	-0.15146252827553064	-1.9621925988221764
89551	-3.7868776068038996	-0.022927093114553827
89552	-3.49121252003163	-0.030937581335620704
89553	-2.912333111445124	-0.055881467206682314
89554	-3.3164989891463286	-0.03695409391114333
89555	-5.367161529427974	-0.004678286830425019
89556	-1.7380179246297882	-0.19342534464795283
89557	-0.08808812013257918	-2.473138368158091
89558	-0.0043165754535994276	-5.447450421527494
89559	-0.4982043595232318	-0.9355264301789319
89560	-0.030636283519775778	-3.500849271001001
89561	-3.9199050077801267	-0.020042495237390656
89562	-4.212292312239862	-0.014923173516032754
89563	-0.18096606110241864	-1.7985646459626405
89564	-0.28708411886654644	-1.388090370164372
89565	-3.893749242878657	-0.020579140393010748
89566	-3.888075328144005	-0.020697456739739984
89567	-6.135861313866173	-0.002166205181055038
89568	-7.920115991785697	-0.0003634262085599241
89569	-0.23507682778932992	-1.5630798183565422
89570	-0.03375300199880375	-3.4055149495756067
89571	-2.7443362944843614	-0.06645070237825178
89572	-0.1873240768008617	-1.7671155005403962
89573	-3.699415071320679	-0.025049118136254215
89574	-0.5946284910499294	-0.8024432400216982
89575	-6.177703481042701	-0.0020773442816843435
89576	-3.516485067644089	-0.030153747174936872
89577	-0.7669381554551364	-0.6244291213369002
89578	-0.011557097480117753	-4.466228513774652
89579	-3.123361793121092	-0.04500674923811466
89580	-0.006106329949325929	-5.101480960566095
89581	-5.544857087622751	-0.003915155824578862
89582	-5.452767429974763	-0.004293635881463992
89583	-7.174085962349598	-0.0007664793910232917
89584	-0.030258988874121737	-3.5130533302440843
89585	-4.721755312209925	-0.008939380821945484
89586	-3.2789022315893446	-0.038397422214256904
89587	-2.773459660665289	-0.06448048553708793
89588	-0.01414322418130427	-4.265582903514465
89589	-0.08250620507728647	-2.5358512576271615
89590	-0.04595807133132434	-3.102916822153768
89591	-3.5340691031524196	-0.02962029495716796
89592	-0.18387996506710552	-1.7840036505685282
89593	-0.5234237804141815	-0.897686176770902
89594	-4.174921220347802	-0.015495845821905512
89595	-3.3088389145425716	-0.03724360955797833
89596	-0.08176570223106704	-2.544501710142727
89597	-5.822995393531832	-0.002963114991874315
89598	-0.49473455679883094	-0.9409234802740557
89599	-0.2808333879163912	-1.4071264207424619
89600	-0.19850055778049963	-1.7145724168730632
89601	-0.715168384950143	-0.6716004792449174
89602	-6.5369283441552835	-0.0014499830094301571
89603	-0.02303154545237528	-3.782384132002792
89604	-3.973819251410222	-0.01898048333798534
89605	-1.0348121882762455	-0.43895948852092914
89606	-2.4341372661380336	-0.09175718768279591
89607	-2.727787715067465	-0.06759784467092654
89608	-4.187154169267462	-0.015305991361853902
89609	-3.16181571930321	-0.043271635918861094
89610	-0.025619822289793634	-3.677171481247391
89611	-0.06542677143567416	-2.759358786255911
89612	-4.0703834115138715	-0.0172182286701577
89613	-5.827686269186798	-0.0029492274689241994
89636	-3.9508382619329936	-0.01942603763101276
89637	-4.935858375603422	-0.007210222773200766
89638	-5.210029784346225	-0.005476479594556887
89639	-3.4984385717571675	-0.03071137463731619
89640	-4.574101106386512	-0.010369141827891181
89641	-4.471244565451751	-0.01149893788271276
89642	-0.7790818759469256	-0.6140164174858206
89643	-0.6266280609661741	-0.7644084069761858
89644	-2.704798812271022	-0.06922551857070042
89645	-1.1412690663900869	-0.38480021689615324
89646	-1.3176698879606081	-0.3116448780568036
89647	-2.326836345614031	-0.10270188032156101
89648	-1.3677450349020692	-0.29394243893536015
89649	-1.4519585549118232	-0.2667184447484195
89650	-2.985929271798367	-0.05181191350890703
89651	-3.3399853610653505	-0.03608062394185192
89652	-4.010512070625039	-0.018290365615994272
89653	-7.558565492782293	-0.0005217590719640176
89654	-5.358154014493424	-0.004720716998105918
89655	-2.6465783804335126	-0.07353176600094226
89656	-7.574247565911633	-0.0005136385460772217
89657	-4.464293598899736	-0.01157961122634732
89658	-4.5865485321265185	-0.010240213658068905
89659	-0.6081864094501855	-0.7860021710209404
89660	-0.14647604130548014	-1.9932376169653716
89661	-1.4290324646494545	-0.2738325206236752
89662	-0.627976072464353	-0.7628634989095955
89663	-2.0195915051012983	-0.14238148539899773
89664	-1.8505199116428046	-0.17097272484727405
89665	-1.6509927575431647	-0.21301915669155647
89666	-0.6803319834655172	-0.7061287412191666
89667	-0.7322879494539533	-0.6554808807383194
89668	-0.7666559125428606	-0.6246739411759641
89669	-0.31411190276228107	-1.3109542093449635
89670	-0.31185399678407805	-1.317098232324857
900693	-0.02673368868156058	-3.635167826301945
900694	-0.01506373151571674	-4.202987721636035
900695	-0.005008186736663861	-5.299184406494961
900696	-0.004453326909752758	-5.416329679080243
900697	-0.003534026216364761	-5.64708397950498
900698	-0.003030434937698987	-5.80056396078877
900699	-0.002528444456517788	-5.981414960506897
900700	-0.0021042707601754734	-6.164838254971909
900701	-0.40258607548137265	-1.104395340366485
900702	-0.0403822710224593	-3.229487615851863
900703	-0.022591836386546518	-3.8014413117835306
900704	-0.006355574300458948	-5.061599112659645
900705	-0.0028972271185648377	-5.845449429232581
900706	-0.02665063969768377	-3.63823785099209
900707	-0.002341958874762823	-6.0579383247452645
900708	-0.0019049258766975746	-6.264264492771271
900709	-0.0033617146654844055	-5.696984504518623
900710	-0.019800426490700383	-3.9319356791742677
900711	-0.053727757589056936	-2.950569113605358
900712	-0.006829649469293696	-4.989894810158962
900713	-0.006637197333890147	-5.0183822560191045
900714	-0.006109934907797392	-5.1008925712270505
900715	-0.030026227689703432	-3.5206595714651967
900716	-0.011243114305744803	-4.493615689603795
900717	-0.03648508526822483	-3.329038802880173
900718	-0.05888937998615573	-2.8613947062934133
900719	-0.014898644799160992	-4.213925096926304
900720	-0.003157036604855047	-5.7596995776666775
900721	-0.003148808347221941	-5.762305191237134
900722	-0.013808683498996091	-4.289354042422135
900723	-0.002911089406836271	-5.840683092847724
900724	-0.21004771456672824	-1.6636067594567625
900725	-0.4121972461361289	-1.085282470851441
900726	-0.007583740843675426	-4.885538160112339
900727	-0.13592462084386137	-2.0628474217082875
900728	-0.009963676811659515	-4.613786819667399
900729	-0.018378488224383708	-4.005749587009657
900730	-0.020072298813385875	-3.9184339450335757
900731	-0.023512514454649223	-3.761955691993505
900732	-0.002516448723221423	-5.9861645686906515
900733	-0.011315571643334008	-4.487227931067464
900734	-0.013836896280844157	-4.287327081772157
900735	-0.14646423815994034	-1.9933124433798455
900736	-0.1512970767609745	-1.9632049158827722
900737	-0.03774726615018433	-3.295656490547984
900738	-0.004557433758172712	-5.393273437656298
900739	-0.003385940579018905	-5.68981603704315
900740	-0.001290266409761226	-6.653551626574715
900741	-0.04986540623066075	-3.0232568772004345
900742	-0.0034543953063702754	-5.669834557395448
900743	-0.006701251457671048	-5.008809739914369
900744	-0.009505033119576251	-4.660682570770892
900745	-0.05055480848364615	-3.009868130038755
900746	-0.040344269077470865	-3.2304102409415156
900747	-0.0027669834113769167	-5.891380746058377
900748	-0.01066368300664231	-4.54623852552506
900749	-0.14955301273269989	-1.973949107804462
900750	-0.0884563940109074	-2.4691477674625872
900751	-0.00441541496441044	-5.424860354822648
900752	-0.006106621963466217	-5.101433286021694
900753	-0.04865826334668858	-3.047164114321394
900754	-0.016838382214852083	-4.092501720123294
900755	-0.01471078345061106	-4.22652086083521
900756	-0.00811421862944612	-4.818191735802582
900757	-0.09014298615375242	-2.4510910770668466
900758	-0.0043747196106793335	-5.434099412595566
900759	-0.117962742095354	-2.195788087240443
900760	-0.12633789046267555	-2.1312992720154735
900761	-0.36447493353517896	-1.1860059982734221
900762	-0.28880416647935225	-1.3829356138853797
900763	-0.0017712695163025266	-6.336944252675157
900764	-0.004375212636483761	-5.433986966443559
900765	-0.015610201432669528	-4.16762558793004
900766	-0.007022947201069171	-4.962081738362812
900767	-0.004249693914162639	-5.4630324132978565
900768	-0.010730183061291677	-4.540054955954259
900769	-0.007260766251590063	-4.928898097931842
900770	-0.022373481067644363	-3.8110447857973355
900771	-0.01348298943136547	-4.313060350281382
900772	-0.008778932686012047	-4.739786695791268
900773	-0.007593048934606882	-4.884316186273949
900774	-0.01975399900945192	-3.9342600670114427
900775	-0.006742179030292844	-5.002741303519624
900776	-0.00484139088804434	-5.332972944791069
900777	-0.004633677326683394	-5.376720431140351
900778	-0.010207789759598839	-4.589703701502125
900779	-0.02042957253492527	-3.9009691897903274
900780	-0.004286765694272901	-5.454365364965355
900781	-0.06391282298223236	-2.7820214803275722
900782	-0.009867228219636412	-4.62346585114252
