	F	M
851437	-5.570257533632899	-0.0038167738552655497
851438	-5.3532573994474	-0.004743944269074375
851439	-5.249996353339425	-0.005261354217127283
851440	-4.917073337452742	-0.007347450758855098
851441	-5.064611653175792	-0.006336395989414682
851442	-4.837143137428942	-0.0079612827950918
851443	-4.239173555333221	-0.01452447519959402
851444	-4.361125294378408	-0.012846176221069117
851445	-5.524631877334586	-0.003995306870777861
851446	-6.017792854209054	-0.002438007679448824
851447	-3.5410828060256443	-0.029410199411153245
851448	-3.421608093535425	-0.03320511068612603
851449	-5.227150779241522	-0.005383264229944263
851450	-5.35883468911025	-0.004717497230565402
851451	-7.784964362764376	-0.00041602868088869426
851452	-7.754939313652988	-0.0004287120976980553
851453	-5.588080731263189	-0.003749222831009128
851454	-6.163786410223341	-0.00210648762486961
851455	-5.993201593271924	-0.002498780507346919
851456	-5.957582969409348	-0.0025895051164734665
851457	-5.347483469409441	-0.004771480342619908
851458	-6.498049225930076	-0.0015075106491174645
851459	-5.568865757388145	-0.003822099820481062
851460	-5.255419011136939	-0.005232826333667149
851461	-6.03378361622474	-0.002399285694464106
851462	-6.015535935411391	-0.002443523014375242
851463	-6.210267126886082	-0.0020107209595819097
851464	-6.418695091454097	-0.001632114043274982
851465	-7.4741009337028	-0.0005677569881022976
851466	-6.698089990190295	-0.0012340263005321942
851467	-7.435685612715045	-0.0005899984619170403
851468	-5.978146499004539	-0.002536732608048521
851469	-5.92136332013316	-0.0026851436575195645
851470	-5.054763128951027	-0.00639930952929534
851471	-5.734423598980132	-0.0032379817985752246
851472	-5.150357883183171	-0.005814199335198906
851473	-5.8687104244561334	-0.002830518130175268
851474	-5.121235957342107	-0.005986524883762636
851475	-6.660350427047359	-0.0012815182946084996
851476	-6.94697519539813	-0.0009620018030221451
851477	-5.812866665301274	-0.0029933252793060004
851478	-5.332783567202901	-0.004842310049430895
851479	-5.631666685838644	-0.0035890321588144852
851480	-5.223815216015171	-0.005401299090368315
851481	-8.051980739614544	-0.0003185212127160925
851482	-7.4131751997109765	-0.0006034342339487699
851483	-2.8559113191517658	-0.05922295997592489
851484	-2.466668409922658	-0.08868601225405236
851485	-4.199362394370299	-0.015118857248527228
851486	-4.783678815520794	-0.008400352754858818
851487	-4.759420650651009	-0.008607511886908984
851488	-4.569707285553685	-0.010415040820824126
851489	-5.154767231560637	-0.005788544762667548
851490	-6.207848494345463	-0.002015594950952293
851491	-6.5232210891508675	-0.001470009854809139
851492	-6.00576155414871	-0.002467553682646329
851493	-6.756238666651604	-0.0011642751370552506
851494	-7.7323821016931795	-0.00043849468707446443
853492	-0.016648708661926564	-4.1037354286175
853493	-0.0124605512519026	-4.391411331120997
853494	-1.8046367715479614	-0.17976587640575914
853495	-1.5837167949969548	-0.22967854791318848
853496	-1.334211901443359	-0.3056636452946146
853497	-1.3160675388724279	-0.31223145013436815
853498	-1.3600755042774073	-0.2965767109917158
853499	-2.0125566284994036	-0.1434623161909224
853500	-1.2428787399463372	-0.34045344668314975
853501	-1.175855106295319	-0.3689716964910722
853502	-0.5819137326885984	-0.818320219765666
853503	-0.8389001855330506	-0.5659606497438014
853504	-0.5448925729237593	-0.8672722066222593
853505	-0.5902233131848598	-0.8078927314662132
853506	-2.133874058029035	-0.1259916615719098
853507	-1.134277925350524	-0.3880982329574188
853508	-0.8645586834232468	-0.5468629211880637
853509	-1.0289639886726587	-0.4421970649376707
853510	-0.8535815170710593	-0.5549288220907392
853511	-1.5761434498895404	-0.23164330357435967
853512	-3.4252058759768613	-0.03308386596540224
853513	-3.581813132357743	-0.0282196570653744
853515	-0.2640127334877284	-1.460861715795923
853516	-0.432876455966604	-1.0459457118858655
853517	-1.710573249440282	-0.19938081130510477
853518	-0.45680539679663296	-1.0032209420908635
853519	-0.2953559090948837	-1.3636199752031308
853520	-0.4277339266503233	-1.0555093160144926
853521	-2.0876839350933594	-0.13235943420411292
853522	-1.3680243565015013	-0.29384701076361774
853523	-1.3563983797916495	-0.29784936902239284
853524	-1.4257175318378676	-0.27487898636184355
853525	-2.1640042532580566	-0.12201425972265417
853526	-1.214340394818045	-0.3522643852217606
853527	-0.8119781752814867	-0.5869490876496412
853528	-1.734750307440446	-0.19412403475628312
853529	-3.349524025886224	-0.03573190573837693
853530	-0.5539458497061269	-0.8549081355467905
853531	-0.35015807434727036	-1.2193460542168348
853532	-0.6558877957789542	-0.7318487347269873
853533	-0.5646750063502943	-0.8405918068127077
853534	-2.1521934224598174	-0.12355723043942628
853535	-1.0217984038664618	-0.44620433670563403
853536	-0.7245759541640677	-0.662676150490974
853537	-0.6228007096229381	-0.7688192783737057
853538	-2.6813769588871974	-0.07092560638608522
853539	-1.8798626940523984	-0.16559549105703705
853540	-0.07229663184680034	-2.6629082786518197
853541	-2.9210526385162208	-0.055382638573681586
853542	-2.2144402117242468	-0.1156517719012694
853543	-2.4559663862759114	-0.08968431903685195
853544	-2.7482500958447096	-0.06618235338055264
853545	-2.142126297091534	-0.1248887788650683
853546	-1.4606309696627198	-0.2640824627020065
853547	-1.4412381214253667	-0.27001845653237777
853548	-1.3539256050394752	-0.29870875097586486
853549	-1.3410696538609195	-0.3032231912542178
853550	-0.9702875038803477	-0.476382436124656
853551	-1.3595676931851288	-0.29675209051397405
853552	-1.6560585316138616	-0.21182025962092574
853553	-1.140622116759947	-0.3851039881502696
853554	-1.3198166455524507	-0.3108610233060197
853555	-0.555559694129717	-0.8527317048654622
853556	-0.9622626287762955	-0.48131135468792935
853557	-1.151504050841497	-0.3800326076580374
853558	-0.6253794176568226	-0.76584342838323
853560	-1.0471618775929574	-0.432218293408866
853561	-0.7652381388502822	-0.6259056846532236
853562	-1.0807946999031017	-0.4144943840884013
853563	-1.1105120333404186	-0.39956791939742325
853564	-0.9509880970560218	-0.48834533382628253
853565	-3.877165711647924	-0.0209268864100876
853566	-3.084570396533089	-0.04682925610390645
853567	-1.2225498602654725	-0.3488177926384552
853568	-0.9056733812791331	-0.5179670059573682
853569	-0.06838154587856757	-2.716648233557526
853570	-0.06428465201351617	-2.7764045133930746
853571	-3.2471632197182716	-0.03966054208176343
853572	-3.7319480269917675	-0.02423751236963552
853573	-4.925110845560915	-0.00728841738683322
853574	-0.15762104431651372	-1.9253371338729997
853575	-0.13923058568966873	-2.040431538888041
853576	-2.092051861723737	-0.13174282975382656
853577	-0.26044430385853	-1.4727636917457638
853578	-0.059394122208117045	-2.853110089753403
853579	-0.233427535210786	-1.569328038770439
853580	-3.8492117968486945	-0.021526558533815875
853581	-4.956180092948712	-0.007064663871347786
853582	-0.4153953783703452	-1.0790427710329884
853583	-0.3580405615926307	-1.200793596913323
853584	-0.5804155089594084	-0.82022123157122
853585	-0.3779369821316758	-1.1560518552493477
853586	-0.4295184878162728	-1.0521745985449726
853587	-1.1038389751776487	-0.40286197362964354
853588	-1.9963285347317377	-0.14598932893428643
853589	-0.32843251782538735	-1.2731496828431854
853590	-1.8986817205775328	-0.1622435820886931
853591	-2.6787879713433784	-0.07111616519725902
853592	-0.2815244811181702	-1.4049979526861114
853593	-2.24323827800482	-0.11217738640321571
853594	-0.5436143953314219	-0.8690393026128241
853595	-0.8179212067584373	-0.582228849877042
853596	-0.7244245384238547	-0.6628184987208225
853597	-0.7601126967717792	-0.630385973189852
853598	-0.7613073396973735	-0.629337851975523
853599	-0.9227055504070754	-0.5065718256681072
853600	-1.0499237894448954	-0.4307281777098895
853601	-1.675810847090718	-0.20721651603501096
853602	-0.6391484130324395	-0.7502290928204818
853603	-1.9004625736503358	-0.1619302189629209
853604	-2.1407961717681263	-0.1250658487698195
853605	-0.46510174374127106	-0.9890528398692783
853606	-1.8533958716920105	-0.170437391663252
853607	-0.8643813578320314	-0.546992002816543
853608	-5.035880213142376	-0.006521693885563036
853609	-3.165649898767326	-0.0431024216859984
853610	-0.07402914110380103	-2.6400826991701973
860784	-0.0033308160498135217	-5.706202890768976
860785	-0.010712326527170158	-4.541711570539733
860786	-0.01440499315627879	-4.247374236139474
860787	-0.00397580643158688	-5.529514920170807
860788	-0.010607731538034276	-4.551471330634141
860789	-0.005706226914458677	-5.169049016036317
860790	-0.01888311216252597	-3.9789139916942844
860791	-0.0024554490328743254	-6.0106731023115385
860792	-0.026352198143454422	-3.6493507507781877
860793	-0.04207624783009538	-3.189236239957789
860794	-0.05436325792093635	-2.939125251008877
860795	-0.15140259678177584	-1.962559152674363
860991	-0.08718298843113143	-2.4830208651100465
860992	-1.4345310350262834	-0.27210674403566804
860993	-2.4831701180259262	-0.08716939314684315
860994	-1.8596083856752421	-0.16928720141366843
860995	-0.08622446426713885	-2.4936038072720783
860996	-2.0131836324416685	-0.14336562747679646
860997	-0.24568258329099424	-1.5240424463655338
860998	-0.2906757954511395	-1.377366593661577
860999	-0.36774172420909657	-1.1786168732028266
861000	-0.16560553848071985	-1.8798069065129506
861001	-0.3956754737740071	-1.1184838458339406
861002	-3.443381483460125	-0.032478195030962026
861003	-3.8895323620242626	-0.020667008245728317
861004	-0.24501288421326886	-1.5264508686889857
861005	-0.25577174937445923	-1.4886313958757467
861006	-0.20830356975681918	-1.6711032990575188
861007	-0.36508674911434685	-1.1846161344452062
862051	-4.606340487829545	-0.010038521607074592
862052	-2.057051356942217	-0.13677131066940484
862053	-1.8977035413771846	-0.16241598428116913
862054	-1.5322413829405892	-0.2434111478221653
862055	-1.1665170775401235	-0.373167065772674
862056	-0.9958660895433696	-0.4610888753069658
862057	-2.8248819983957407	-0.06114764281203791
862058	-2.4510583428188157	-0.09014607405511792
862059	-2.4836118726911844	-0.08712916717049067
862060	-3.2023036451179108	-0.0415184978569963
862061	-3.9710556127203183	-0.019033514162607897
862062	-2.0351815519508025	-0.14001724822813358
862063	-1.6724055398789346	-0.20800222941932642
862064	-0.27763815961941274	-1.4170459481115014
862065	-1.2350611783041545	-0.3436416336280999
862066	-2.7243001228516333	-0.06784220489817047
862067	-1.8036519379248577	-0.17995994104764965
862068	-1.3668404310028197	-0.2942517358028903
862069	-1.8306026855877526	-0.17473074161669583
862070	-1.4964013104582647	-0.2535184619498166
862071	-2.3752265743189116	-0.0976055707934877
862072	-1.8359292489125103	-0.17371698253511986
862073	-1.8366671588159098	-0.17357704857909861
862074	-0.3859453598803465	-1.13883343072993
862075	-1.2623071774830001	-0.3326799135450069
862076	-1.3456536673531203	-0.3016044839568637
862077	-2.41374178045659	-0.09373925312160626
862078	-2.50714654560314	-0.08501388126405061
862079	-2.154341832748103	-0.12327502589682217
862080	-2.1559860077962165	-0.12305951800943332
862081	-2.9926951879253223	-0.05145339679513759
862082	-1.820581866672574	-0.17665544075765338
862083	-0.34288104054673	-1.2369183812126916
862084	-0.5420171056674067	-0.8712551604537885
862085	-1.9774298792238154	-0.14899264510432877
862086	-2.7102650971013147	-0.06883485219216368
862087	-1.9159175878472021	-0.15923807682176094
862088	-1.8320111532661356	-0.1744620545993704
862089	-2.0531663335752337	-0.13734199299042088
862090	-3.9951579302440714	-0.018576010237286014
862091	-2.9088944821361853	-0.05607945301810012
862092	-2.5102282961888283	-0.08474088900399701
862093	-1.2029436484300209	-0.35711633519119096
862094	-1.0912669164801017	-0.4091581267188743
862095	-2.191494712160461	-0.11850158278097185
862096	-2.5443743910037315	-0.08177655076464196
862097	-2.375386771143526	-0.0975891476110398
862098	-2.4786851892209123	-0.08757888836198813
862099	-2.8458340219260783	-0.05984109316141158
862100	-2.7449333959247992	-0.06640968965336941
862101	-2.842822260758423	-0.060027119195755506
862102	-1.4897688499500954	-0.2554404727289675
862103	-0.8744147140894544	-0.5397500552565807
862104	-1.7622358328623025	-0.18833234137641455
862105	-1.3963406257385782	-0.2843556214067371
862106	-0.8684558640039062	-0.5440359784034707
862107	-1.7274362989872838	-0.19569802086705257
864039	-0.012781071284598676	-4.366173737620502
864040	-0.056552213040014294	-2.900733796672595
864041	-0.00040162137642139287	-7.820201566829858
864042	-0.009239691644895139	-4.688863054312393
864043	-0.049320468052888755	-3.0339749921647763
864044	-0.0042408448106348	-5.465112454834479
864045	-0.012598255232062447	-4.380489462715561
864046	-0.02491538273768643	-3.7047017114530045
864047	-0.039658190205527334	-3.2472213534646683
864048	-0.03891578307876836	-3.265750166718284
864049	-0.00555143674265443	-5.19647294644474
867055	-0.02822787862855228	-3.5815259245232216
867056	-0.001070025501103618	-6.840607763029325
867057	-0.0023023044782348955	-6.074995641982833
867058	-0.0006649082196076201	-7.316193978149996
867059	-0.0007973601349117252	-7.1346027716836
867060	-0.0009764438280399882	-6.932081515257896
867061	-0.001951075685631773	-6.240349804073574
867062	-0.0016944867937601703	-6.3812224842984815
867063	-0.0002645257499710949	-8.237704217976185
867064	-0.001032727427592524	-6.876068307805158
867065	-0.0008426449964493856	-7.0793861008479775
867066	-0.0019235054624213265	-6.254567594511464
867067	-0.0026239281474002615	-5.9443944683244885
867068	-0.002325179468215002	-6.065120416756722
867069	-0.0013223729713757245	-6.628988564359325
867070	-0.003194376621255386	-5.747960084049663
867071	-0.0023128703541261185	-6.070422160551927
867072	-0.0017077430909932067	-6.373436360068024
867073	-0.0010129430966108555	-6.895401657227804
867074	-0.00326856890068433	-5.725036874220967
867075	-0.0011603741555124528	-6.75959290899063
867076	-0.0055324579486241325	-5.199888040496405
867077	-0.0025920558180011284	-5.956599713962269
867078	-0.0009521426714034634	-6.957271703043685
867079	-0.004225973351863198	-5.468617908124227
867080	-0.0016534954568755353	-6.4056904069365945
867081	-0.0029171344364110146	-5.838611714590386
867082	-0.001465457582229493	-6.526320381772427
867083	-0.0014029177587178178	-6.569902474614483
867084	-0.0006779162068245455	-7.296825805370581
867085	-0.0036951069538366066	-5.602592764010948
867086	-0.00302729513917465	-5.80159901720534
867087	-0.0034897295526296938	-5.659675395204514
867088	-0.001967335333253911	-6.23205878096546
867089	-0.0038080691740965274	-5.5725364271139854
867090	-0.005522478720479772	-5.201688444537933
867244	-1.24922671163865	-0.33789024824053754
867245	-0.4594902396301191	-0.9986009880872061
867246	-0.8692648966869486	-0.5434514983312486
867247	-0.6515085173854558	-0.7365952354151779
867248	-1.0151023479816117	-0.4499897937823219
867249	-1.1247603631868588	-0.39264307587112407
867250	-0.6987836063493948	-0.6875423460872306
867251	-0.706250839036766	-0.6802130094379639
867252	-0.8539787442523149	-0.5546342541213365
867253	-0.9548996168817823	-0.48589039855132593
867254	-0.6555919011937785	-0.7321680796614437
867255	-0.6112165516185315	-0.7823943422064924
867256	-0.7002897450800847	-0.686055270677535
867257	-1.0818309815586329	-0.4139625615181352
867258	-0.7797483639402634	-0.6134516912560662
867259	-0.7886009198418392	-0.606016186413566
867260	-1.0514190981130447	-0.42992406240414294
867261	-1.0943027154341232	-0.40762687945247955
867262	-0.5132881093504735	-0.9126083359927609
867263	-1.014824525864284	-0.4501477134327407
867264	-1.4490064053146454	-0.26762257842477294
867265	-1.3900126548590643	-0.2864457072512982
867266	-0.6150815615803417	-0.7778270265870285
867267	-0.6296063665587521	-0.7610010328703455
868281	-0.5997235122611017	-0.7962067825984578
868282	-0.2517910459834071	-1.5024110214669877
868283	-0.3582474538630938	-1.2003132024286907
868284	-1.2581694080145431	-0.3343178186361748
868285	-0.5705968478082897	-0.8328415408327952
868286	-0.7694788149520758	-0.6222311267389118
868287	-4.1645137458918775	-0.01565923649404446
868288	-4.61126186378411	-0.009988992672961404
868289	-3.7781588082537687	-0.02313020364848687
868290	-4.0781801968851905	-0.01708335503345767
868291	-4.467279096972944	-0.011544891842422479
868292	-4.309077431975359	-0.013537164018084583
868465	-3.8510005226462773	-0.021487671538310125
868466	-3.4918152212902567	-0.03091864967077625
868467	-3.215897305167662	-0.04094629224063224
868468	-2.384316916162248	-0.09667821125128574
868469	-2.64738185008953	-0.07347048557617579
868470	-3.302013441399923	-0.037503527577428995
868471	-3.4707643897646174	-0.03158690929702756
868472	-2.7001230585094733	-0.06956150781390741
868473	-0.011284027088493328	-4.490003793398108
868474	-0.02618385447202946	-3.655675660668293
868475	-0.005002221735764039	-5.300373186363694
868476	-3.135095258765039	-0.04446990076978928
868477	-3.696118070726988	-0.02513288967432662
868478	-2.7594079671484537	-0.0654234461788305
868479	-3.2840146092660394	-0.0381978332309706
868480	-4.254305734407854	-0.014304775120573952
868481	-3.501039776294883	-0.030630357405208777
868482	-2.6922563835577966	-0.0701306041090051
868483	-3.6148963499276165	-0.027288687664717586
868484	-2.470748112107882	-0.08830851286132455
868485	-3.1261589602586732	-0.04487817006398147
873253	-3.2875665867867636	-0.03805978563669264
873254	-2.2965353566519946	-0.10603497338170359
873255	-2.8449893283929666	-0.05989320694027662
873256	-3.6363151523037187	-0.026702621064694496
873257	-3.534294341939126	-0.029613524312525098
873262	-3.3967420681194547	-0.03405553777948609
873263	-3.4236627006007723	-0.0331358155206648
882389	-2.75977001368747	-0.06539897257875163
882390	-2.643667132350068	-0.07375425057427008
882391	-5.240224840126904	-0.005313155103101381
882392	-4.708716973747288	-0.009057231532034133
882393	-3.3772594150928534	-0.034737307015658365
882394	-3.3139151168301426	-0.03705149529999908
882395	-3.1470980640707955	-0.0439275007859514
882396	-2.51529380493058	-0.08429415319632157
882397	-4.380043573155766	-0.012603909472990203
882398	-2.9410317353752133	-0.05425685341845943
882399	-4.941108115593771	-0.0071723344484717145
882400	-3.820623991878192	-0.02215780338790076
882401	-3.984210473422058	-0.01878241981983427
882402	-3.3761607681070944	-0.03477616374917806
882403	-2.9284422931092067	-0.05496347378567575
882404	-3.441838498123464	-0.032529171704212725
882405	-5.130565473747978	-0.005930768047978821
882406	-5.750152446782152	-0.0031873698996151413
882407	-4.885455479131555	-0.007584370284668187
882408	-3.990980712683501	-0.018654498359827118
882409	-4.420233005671963	-0.012104392030710516
882410	-3.9239058732909173	-0.019961664015521078
882411	-5.595594350479827	-0.00372110588306956
882412	-4.033705363770072	-0.017867264611715766
882413	-4.674322265632382	-0.009375661990853924
882414	-3.9880374749380394	-0.018710001469274453
882415	-3.703047305391305	-0.024957156114708556
882416	-3.434853179917473	-0.032760969886447076
882417	-3.2308999875038507	-0.04032411176501184
882418	-4.136028713132629	-0.016115369266431565
882432	-3.817409041825198	-0.022229953215290078
882433	-3.6432930108691948	-0.026514458962197993
882434	-3.2933731031689324	-0.03783520942214636
882435	-0.06738460774266503	-2.7308417747216507
882436	-3.661270495414074	-0.026035850788496632
882437	-3.8552500460156636	-0.021395571146600473
882438	-4.111884652785331	-0.01651246412734607
882439	-3.4666448135408214	-0.03171939236313796
882440	-3.805478641492847	-0.02249977778950645
882441	-3.4543732645631335	-0.0321173933132856
882442	-4.703840509870132	-0.009101708760571293
882443	-3.597741110826821	-0.02776748648155262
882444	-2.8909388570957217	-0.05712506507666019
882445	-4.023876382431749	-0.01804534944672047
882446	-3.644064426031411	-0.02649373994245
882447	-0.1799711821135544	-1.8035949276482797
882448	-2.9651568656599183	-0.052928717080856315
882449	-0.10992060363092093	-2.262453872342155
882450	-3.753693746500201	-0.023709909041757096
882451	-3.75730627068531	-0.02362339305514851
882452	-3.179188640631632	-0.042510304041964084
882453	-3.701685821507192	-0.02499158646186305
882454	-3.71874986276304	-0.02456351056493284
882455	-3.4758749703093343	-0.0314233370424814
882456	-0.11226262794701128	-2.2425205086509914
882457	-0.09899171063012124	-2.361806745399232
882458	-0.07367268393237059	-2.644733386641178
882459	-3.503627954572502	-0.030549961269456655
882460	-3.1190011006507836	-0.0452079519348774
882461	-3.7291155003918304	-0.024307105458407297
882462	-4.4356504823440295	-0.011918096107118857
882463	-3.771056302149482	-0.023297006256216696
882464	-3.4345175328860402	-0.03277215005243376
882465	-0.08217106140459228	-2.539756299668706
882466	-4.244514319667872	-0.014446548641659387
882467	-0.11791640320908835	-2.196158276759611
882468	-3.9975356554950046	-0.018531482748597054
882469	-3.7495195741792027	-0.023810275244903097
882470	-3.20357719598031	-0.0414645447434955
882471	-3.9107119232024767	-0.020229482003911323
882472	-4.027013568765503	-0.01798831508794591
882473	-3.31324137859918	-0.037076935424710675
882474	-3.465338163470097	-0.03176153124977382
882475	-3.62347327017517	-0.027052454570150306
882476	-3.7752732543315406	-0.02319782477732218
882477	-0.05730375333389034	-2.887904212935456
882478	-0.3392515473707732	-1.2458482999102103
882479	-3.6406834434249484	-0.026584669708260806
882480	-0.17330212480761986	-1.838118795825292
882481	-2.8474486256920053	-0.059741609343684124
882482	-3.418938408169013	-0.033295370577467884
882483	-0.05724103573966174	-2.8889682290312577
882484	-3.1043336137674515	-0.045891488296511164
882485	-3.8425636514477026	-0.02167171416140665
882486	-3.8188104964641267	-0.02219847264530724
882487	-2.830618397189379	-0.06078702979487383
882488	-3.170294106588148	-0.04289836345910563
882489	-4.151730961383919	-0.015862296149192066
882490	-3.320795765217189	-0.03679270015692681
882491	-0.10847907886329693	-2.274947212363218
882492	-0.5516423324411959	-0.8580290045655735
882493	-3.760995675122257	-0.02353536555229834
882494	-3.3058611653641186	-0.03735677756557245
882495	-3.7580913666396727	-0.023604633163548987
882496	-4.146615738511594	-0.015944295168324935
882497	-0.14488556540207642	-2.0033793284656936
882498	-3.96002043880724	-0.01924676098013076
882499	-3.8021178025137874	-0.022576384620292947
882500	-3.5009115151685593	-0.03063434714072671
882501	-3.2892999846993445	-0.037992601852921845
882502	-3.5627145177208037	-0.028771695745294135
882503	-0.06404739436517021	-2.779984716223574
882504	-0.07389638444225796	-2.6418120516507653
882505	-3.1090035478060885	-0.045672719673373725
882506	-0.10320692128484076	-2.3221790419758426
882507	-3.511590058681621	-0.03030397660842061
882508	-0.08800769910967925	-2.4740121257012766
882509	-0.09804816140351373	-2.3709200308421714
882510	-0.10628712425636817	-2.294284027506614
882511	-2.205026826547522	-0.11681202090992958
882512	-0.08825030156660708	-2.4713788330086555
882513	-4.0193297195339435	-0.018128332255625774
882514	-3.5369876777788867	-0.029532684611834753
882515	-3.606176958246629	-0.02753098874896127
882516	-2.8709051872112235	-0.05831539346202658
882517	-3.072371976435639	-0.04741784046721734
882518	-0.07248130768619603	-2.6604483413091033
882519	-0.10316576335452	-2.3225576868060016
882520	-3.188132474571486	-0.04212370835748984
882521	-3.169720116342725	-0.04292353002217463
882522	-3.6271219369632925	-0.02695258923909479
882523	-0.22660157859280528	-1.595724156560469
882524	-3.5289057437477327	-0.02977593633427224
882525	-3.7826131316808937	-0.023026210655306717
882526	-4.149207048806006	-0.01590270219191632
882527	-3.970450186403399	-0.01904515150750293
882528	-0.07577028147904295	-2.6176950663333027
882529	-0.08217786735911631	-2.5396768328153416
882530	-0.1554203619573798	-1.9383257251017119
882531	-3.0224590103712488	-0.049906217963006656
882532	-3.682037070346434	-0.02549387082495855
882533	-3.878863742912223	-0.020891008595750115
882534	-3.1880775302854643	-0.04212607232079823
882535	-0.06385157276581702	-2.7829499807907614
882536	-0.1514896034491459	-1.962027052513908
882537	-0.07801397584291837	-2.589620700800363
882538	-3.9222635484338717	-0.01999480470273829
882539	-3.889142750664062	-0.02067514574775788
882540	-3.3722868362275684	-0.03491352947888187
882541	-3.5256430936549616	-0.0298747115187918
882542	-0.04531040307066156	-3.1167882844720265
882543	-0.08835496943937209	-2.4702450654585175
882544	-0.046130943748809675	-3.099248127275267
882545	-4.406687529384028	-0.012270484176869314
882546	-3.9790751016055523	-0.01888004125281075
882547	-3.466150904091405	-0.03173531404316446
882548	-3.1631135524542455	-0.04321428265579622
882549	-0.11120512151556851	-2.251466181153267
882550	-0.08383617218373376	-2.52051596457623
882551	-4.119233795075219	-0.01639056017873734
882552	-3.5726930495670555	-0.028481916787800928
882553	-0.07654831501110552	-2.607863186303659
882554	-0.09941777295566383	-2.3577214704259597
882555	-3.566293262598232	-0.02866742575155011
882556	-4.048833299801702	-0.017596629752389823
882557	-3.869344255323472	-0.021092952116290857
882558	-0.12345538177955896	-2.1529681895535724
882559	-3.60064537319729	-0.02768583430392174
882560	-3.676830292212596	-0.02562867797851745
882561	-0.06191061027959843	-2.8128593090588563
882562	-3.8792470313937018	-0.02088291867039997
882563	-0.1185038323078835	-2.191476831798793
882564	-1.8195310775681	-0.1768586014557746
882565	-3.356536818393263	-0.03547771937856064
882566	-1.4286107104366927	-0.27396540774997563
882567	-3.7329784879877623	-0.02421224476274496
882568	-3.6659389418375476	-0.025913002245479513
882569	-3.672620394893025	-0.025738202927905632
882570	-4.047670357988956	-0.017617286939543137
882571	-3.6716551128177426	-0.025763382510265137
882572	-0.020749007039258565	-3.8856134521769246
882573	-4.048159634844693	-0.01760859299764172
882574	-0.11105718023707148	-2.252724811910791
882575	-3.4744024811693657	-0.031470377957826895
882576	-4.733318120391861	-0.00883615638081562
882577	-3.5931976392289973	-0.027895714458915453
882578	-2.9218278901283297	-0.055338509979240204
882579	-4.245797688110382	-0.014427885980877376
882580	-4.552025264134983	-0.010601825937527551
882581	-3.6100439221849707	-0.027423262608081474
882582	-3.539489250738044	-0.02945780122690754
882583	-3.8400514061228925	-0.021726823775588707
882584	-4.308046367925553	-0.01355122394860007
882585	-3.1863570517981414	-0.04220016403238861
882586	-3.9421103051114206	-0.019598008912186306
882587	-4.063284945256328	-0.017341956227793436
882588	-3.9094464510146403	-0.02025535924610721
882589	-4.091890942198777	-0.016848757024147402
882590	-3.924766799441871	-0.019944313444586685
882591	-0.09657003954369843	-2.38538321163075
882592	-3.3264842854545353	-0.03658013402102097
882593	-0.06194631533318443	-2.812300424115228
882594	-3.7316164568217665	-0.024245648370821195
882595	-4.435883942009715	-0.011915297396518993
882596	-3.7355828953540446	-0.02414850169774733
882597	-3.727905297432595	-0.024336900888366556
882598	-0.05347871182051451	-2.9550918073887145
882599	-3.763536368624384	-0.02347493881036494
882600	-0.14876765417461646	-1.9788313962195514
882601	-3.5103874665086807	-0.030341000685629758
882602	-4.296824079192326	-0.013705208977783543
882603	-3.6309023099331825	-0.02684951314678203
882604	-3.7576544733067827	-0.023615070881962495
882605	-0.08419605127576175	-2.516409924920641
882606	-3.516544196090707	-0.030151937132394103
882607	-4.034910097225108	-0.017845559183788367
882608	-5.994098468313346	-0.002496537619603162
882609	-3.407566649407747	-0.03368264367380071
882610	-2.9723307306181925	-0.052540256126694544
882611	-5.411507008897857	-0.00447490394948368
882612	-0.14967147345920667	-1.9732150767684733
882613	-4.440699890907279	-0.011857711140409316
882614	-0.0635624173518005	-2.787345778913312
882615	-3.918599398984608	-0.020068944500771856
882616	-0.03589861831069182	-3.3449520848447136
882617	-0.10930219435594325	-2.267792163875396
882618	-4.293221360126635	-0.01375501580507407
882619	-3.685460663149935	-0.025405623165453244
882620	-0.05898752891950226	-2.8597780199712055
882621	-3.61110501565441	-0.027393777381964836
882622	-3.187005562490727	-0.04217222056647875
882623	-3.3440801521887997	-0.03593050251310593
882624	-3.348272164251689	-0.035777475468852876
882625	-0.11543606623776176	-2.216201307550336
882626	-0.04692818195391548	-3.082509221521633
882627	-0.08795129099448648	-2.4746254858794545
882628	-3.595863820479475	-0.027820395633769594
882629	-3.374579482544046	-0.03483216799954657
882630	-0.0760662654562828	-2.613942462514227
882631	-3.7080703122216607	-0.024830545025806783
882632	-3.8000171950204455	-0.022624399691330236
882633	-0.1559265068787297	-1.9353209062890713
882634	-3.1833302287452225	-0.04233083612716183
882635	-3.586439173374449	-0.028087566860512805
882636	-3.8997915646267614	-0.02045389295985925
882637	-3.5122769049499034	-0.03028285132802209
882638	-4.059228969723082	-0.017413054834922025
882639	-0.07282745344326143	-2.6558550303690933
882640	-2.615200532405755	-0.07596690252241185
882641	-3.2345718832685195	-0.040173308410462676
882642	-0.06148755587934784	-2.8195067209912774
882643	-2.308503584242513	-0.10470506257183412
882644	-0.06808415421206415	-2.7208597177432523
882645	-4.060533805657454	-0.01739014988876434
882646	-0.07335021065400013	-2.6489608406475305
882647	-0.14352035588295967	-2.012180472356602
882648	-4.049239987157706	-0.017589411584922752
882649	-4.539762512795973	-0.01073333839211409
