	F	M
804029	-4.017241741208119	-0.018166569631785548
804030	-4.89285351721685	-0.007528256908629003
804031	-0.0016431911414362716	-6.41193659291616
804032	-0.0044069565153710775	-5.426773629381818
804033	-3.9718918543153765	-0.01901745195210535
804034	-4.553062961131434	-0.010590771727634105
804035	-3.1503269046663633	-0.04378274885199815
804036	-4.150596727087494	-0.0158804416139118
804037	-3.7425140630270834	-0.02397968707786325
804038	-4.3021994214781385	-0.013631233385366377
804039	-0.0009388574537600666	-6.971316288711729
804040	-0.002468905577013229	-6.005214511572976
804041	-0.0005062284862139721	-7.588775540379202
804042	-0.00567566914241432	-5.174403304362048
804043	-0.006530194025966761	-5.034581943327335
804044	-0.0008497500716481205	-7.07099313002069
804045	-4.492693537672415	-0.011253545531104572
804046	-4.176405166031415	-0.015472689195259718
804047	-5.034425965948432	-0.006531216001693808
804048	-2.3924022898782997	-0.09586114125690447
804049	-0.0006763622874517848	-7.299119859379091
804050	-0.019007166269900982	-3.972427728992027
804051	-0.003353385357339222	-5.69946111311092
804052	-2.7015738799607747	-0.0694570747737013
804053	-0.0010498677060363376	-6.859616004928876
804054	-4.699247089499892	-0.009143805068557382
804055	-0.0004337873176328891	-7.743173081333889
804056	-4.751186889292183	-0.008678986371219987
804057	-2.8596463194849853	-0.058995531865006945
804058	-0.0006842944230893088	-7.287464417543588
804059	-0.008662961543288659	-4.753026989094279
804060	-0.00116083838994683	-6.759193148014917
804061	-0.00020130406250246593	-8.510794694531175
804062	-0.000930865090696354	-6.9798615955804735
804063	-0.0010425742019103432	-6.866583671742721
804064	-0.0008291917154660743	-7.095473735658019
804065	-5.076726700816218	-0.006259854064487985
804066	-0.0006846119476379684	-7.287000666467269
804067	-0.000998041551044135	-6.9102146274786715
804068	-3.952186683130468	-0.01939960524164015
804069	-4.767468480597866	-0.00853822270683121
804070	-5.228106369922615	-0.005378108638652768
804071	-4.649597249089312	-0.009611496450546915
804072	-0.0005054287973654396	-7.590356089034275
804073	-0.00011116098872345078	-9.104586638512075
804074	-0.003220012820676563	-5.739979512247459
804075	-3.0169041550746205	-0.05019130545249048
804076	-3.350881196298054	-0.03568256934875971
804077	-0.016107747044908208	-4.136498002542251
804078	-0.000672074962841013	-7.30547669047704
804079	-0.0006571560802829785	-7.327917562621312
804080	-3.922204589936333	-0.019995995466712036
804081	-3.264776814300812	-0.038954428096828184
804082	-2.678662826070416	-0.07112538976771322
804083	-0.0013956837402295103	-6.575068608127424
804084	-1.5187892098285358	-0.24715050286845708
804085	-0.00020882236583052562	-8.474131001011632
804086	-0.0006080432714564601	-7.405568514602752
804087	-0.0004075856379484361	-7.805463278785113
804088	-1.257521890447261	-0.3345749910406359
804089	-2.5570263576223278	-0.08070579995896247
804090	-3.4289138721018566	-0.03295937798082608
804091	-2.937077565296631	-0.054477781965772694
804092	-3.400129014571717	-0.03393841228598576
804093	-0.024363859216098165	-3.726811620877646
804094	-0.005708119062588066	-5.168718422609759
804095	-2.408856066540838	-0.09422067921444702
804096	-3.6669281548726054	-0.025887046935039404
804097	-3.537071810243221	-0.02953016301039107
804098	-0.002547603271773856	-5.97387578641806
804099	-6.413757136357224	-0.001640199909568457
804100	-3.723791390106145	-0.024438462800714558
804101	-2.7536519249435223	-0.06581381635542047
804102	-3.6776084110764056	-0.025608486138780303
804103	-0.0005297602572109524	-7.543350867076834
804104	-0.005123921761035224	-5.276396031123203
804105	-2.8136191463012916	-0.06186210117967339
804106	-0.001987490904058266	-6.22187586888441
804107	-4.0605813150294425	-0.01738931648815634
804108	-4.448513290892215	-0.01176487808911672
804109	-5.374620096964116	-0.004643442479584146
804110	-0.0009512380658536984	-6.958221775949511
804111	-2.931765937800838	-0.054776010438621736
804112	-0.004481812634208656	-5.409967777909703
804113	-3.6934047494380335	-0.02520204361850387
804114	-0.002611067395673495	-5.9493014270190425
804115	-0.003440740800836381	-5.673788358822174
804116	-0.00024175495426332667	-8.327706805549633
804117	-3.5440808031369753	-0.029320856329168313
804118	-2.4149816645838236	-0.09361748849146477
804119	-2.6975638072789585	-0.06974612430665947
804120	-3.0374588134560665	-0.04914465852037039
804121	-0.001198009914975651	-6.72769244820592
804122	-5.128412762617951	-0.005943587088032992
804123	-3.081220241042482	-0.04699015511248223
804124	-5.218444958052415	-0.00543046259888878
804125	-5.7775348733411285	-0.003101142450920464
804126	-0.0013346564865328726	-6.619748587721356
804127	-3.92326437114543	-0.019974602362769035
804128	-4.1977190470220505	-0.015143912445834023
804129	-0.004779350809393893	-5.345839279283438
804130	-0.004039259167026346	-5.5137129280889825
804131	-3.414562378332491	-0.0334438605129736
804132	-4.619323478073182	-0.009908390321169391
804133	-4.71407059867761	-0.009008653592053563
804134	-3.764925999682543	-0.023441954866015365
804135	-9.163113272877234e-05	-9.297785282294118
804136	-0.0027731058018809827	-5.889173591253283
804137	-0.0009086388752268224	-7.0040171047370094
804138	-0.0003042556758456383	-8.097794295047928
804139	-0.010814563096164886	-4.532264026780881
804140	-0.0003556332341548159	-7.941788410661006
804141	-4.005688658618971	-0.01837961838434572
804142	-4.192578901430233	-0.015222551782585065
804143	-4.769318866111412	-0.008522370859440579
804144	-3.627398130065147	-0.026945044963681615
804145	-0.0005208284259960382	-7.560350290064252
804146	-0.0026749542288591888	-5.925160188461029
804147	-4.668293363871964	-0.009432625905296255
804148	-0.003532190136269848	-5.647602740442916
804149	-3.97868151899007	-0.0188875442043756
804150	-0.0007713753657775181	-7.167721110024638
804151	-4.186061543206669	-0.015322853081171092
804152	-3.3865967012436706	-0.034408845534827634
804153	-0.0014157874940169167	-6.560777180047888
804154	-0.00025808474327000317	-8.262351604283856
804155	-0.0010830653585233642	-6.828501447073534
804156	-0.007274374418544532	-4.9270324425551735
804157	-0.001412144367751414	-6.563351890781835
804158	-0.000687819350789935	-7.282328215998168
804159	-0.00038138494231988366	-7.871892032009105
804160	-5.462446219345406	-0.00425219109480435
804161	-3.4441585012431597	-0.03245255490243901
804162	-0.0011885340755678024	-6.735628808683013
804163	-0.0027803295691311704	-5.886575650950487
804164	-2.6315116310832742	-0.07469077572427767
804165	-5.42675296357461	-0.0044070477906052695
804166	-5.500972254652058	-0.004091157370170873
804167	-0.0008316773611606835	-7.0924817892786605
804168	-2.348807292088793	-0.10035415467831332
804169	-0.003657806639145053	-5.612719935968763
804170	-0.0008912956946422127	-7.023279932011289
804171	-5.9626867015156265e-05	-9.727434109907461
804172	-3.3825541796181384	-0.034550661320876294
804173	-0.0006938697051082199	-7.273573274676447
804174	-0.0006372502130112918	-7.358666788627817
804175	-2.7164211783674115	-0.06839761738623328
804176	-4.514701286976005	-0.01100723253566835
804177	-0.001711311459898986	-6.3713508005044615
804178	-3.561992207389106	-0.028792787533277964
804179	-5.060042898099099	-0.006365504208550615
804180	-3.7411536483133307	-0.024012726692898598
804181	-4.3357228430414014e-05	-10.046058801374814
804182	-0.00021489888079839842	-8.445450409856907
804183	-3.7498236720424507	-0.02380294884271951
804184	-9.869773317616414e-05	-9.223497927055686
804185	-0.0005313157475678541	-7.540419731367001
804186	-2.346781490708739	-0.10056824278010308
804187	-4.225046666991364	-0.014732646645284175
804188	-1.386557767668016	-0.287594285685263
804189	-0.00039470412105615366	-7.837571479935802
804190	-3.066301969391582	-0.047713540427819175
804191	-2.116796580896165	-0.1283070707983378
804192	-0.8252164062263314	-0.5765028657910626
804193	-0.1616977962163137	-1.9017858526579758
804194	-2.682933885798674	-0.07081126571408769
804195	-3.1478166479378227	-0.04389524374119009
804196	-6.640014094009561	-0.0013078637037155848
804197	-4.221185666387867	-0.01479006290087362
804198	-0.01577698033520887	-4.157081460938638
804199	-4.348431125455164	-0.013011359443719681
804200	-3.6535386775983794	-0.02624061014333373
804201	-0.0006213280333394035	-7.383962029387692
804202	-0.00032831708698772546	-8.021694841992394
804203	-4.470985690866889	-0.011501932238240788
804204	-6.212528118341912	-0.0020061753141268433
804205	-0.0022620210517525605	-6.092627391961188
804206	-3.40757066933638	-0.03368250596609781
804207	-3.680211233375505	-0.02554106107139728
804208	-3.4378318788330837	-0.03266192123441082
804209	-2.6252564799449836	-0.07517750705652988
804210	-0.0019232688709029911	-6.254690483998871
804211	-2.567881004183906	-0.0797987912866899
804212	-0.0025319085388649898	-5.9800475846065995
804213	-0.0009248862024333197	-6.986302259875313
804214	-0.0029365676117717524	-5.831981783151591
804215	-4.425714423263731	-0.012037824450418984
804216	-4.390997883352652	-0.012465736355046308
804217	-2.575550680612253	-0.07916431630752468
804218	-3.1670320053957632	-0.04304159094375506
804219	-0.00027315990549472535	-8.205589776685622
804220	-0.0006750292720241623	-7.30109199772028
804221	-0.000130687248497755	-8.942768848145297
804222	-3.386743861354848	-0.03440369419328129
804223	-4.33781427191343	-0.013151152229851752
804224	-5.22249984572538	-0.005408427733404435
804225	-0.14972361971284182	-1.9728921555441437
804226	-4.380553216713895	-0.01259744698830616
804227	-3.8632361356553333	-0.021223565785423806
804228	-0.01873062680468814	-3.986945993068983
804229	-0.006792640837172891	-4.995309880581746
804230	-4.769089008319052	-0.008524338391987069
804231	-4.147062135984775	-0.015937122257605022
804232	-3.669000827557161	-0.02583274880488255
804233	-5.863715230805203	-0.00284471266879965
804234	-4.470684578534094	-0.011505416136781415
804235	-3.831381341339026	-0.021918104242239788
804236	-0.0017273857845685311	-6.362009689096927
804237	-0.0007672872419409548	-7.173032945220569
804238	-0.000724258394115651	-7.230724438642444
804239	-0.0002933253253764423	-8.134374898463557
804240	-0.0006094407772304741	-7.403273484828496
804241	-0.0016263873020685177	-6.422207186502972
804242	-4.119830759507256	-0.016380697962632803
804243	-6.509887002518356	-0.0014897570642279216
804244	-5.739070811409871	-0.003222944901295475
804245	-5.239541990348849	-0.005316794094190408
804246	-0.006611576890831813	-5.022237059246355
804247	-4.374326356266258	-0.012676635118290052
804248	-0.0013152361016804082	-6.634396630438538
804249	-0.0013552331733160169	-6.604459295886365
804250	-2.840453149271427	-0.06017386961068873
804251	-0.002205790829782503	-6.1177718741065155
804252	-3.4893694242803135	-0.030995548553661375
804253	-0.001213321075234107	-6.715000588079768
804254	-3.344261517497277	-0.035923868103858655
804255	-2.8908950193421807	-0.05712764227994964
804256	-0.0010399279766555873	-6.869123740370668
804257	-0.00045862904985775784	-7.687498150654709
804258	-0.00032838403938196186	-8.021490970244866
804259	-0.0007188631270555366	-7.2381989941052955
804260	-0.001727609500576716	-6.361880297991431
804261	-0.00023674530003664682	-8.348644048419779
804262	-5.420446982522301	-0.004434988270713698
804263	-4.9993955044667535	-0.006764851386665334
804264	-0.0003882855453212746	-7.853963683954371
804265	-0.003473553083562255	-5.664313539315819
804266	-3.828939009478486	-0.021972294102704445
804267	-7.116682362758188	-0.000811783809011591
804268	-5.807955239126144	-0.003008085125520497
804269	-3.28714421531766	-0.038076174430089225
804270	-0.0002278234151637078	-8.38705363352702
804271	-3.8677595354216288	-0.021126760912731343
804272	-0.00040619180570943155	-7.80888817109391
804273	-0.0009969143237684535	-6.911344141480565
804274	-4.003554500014558	-0.01841924915272549
804275	-3.2197316119912087	-0.04078635261203362
804276	-0.0002297166527656414	-8.378778809133392
804277	-3.8908268898591634	-0.02063999370554869
804278	-5.888889226078702	-0.0027738955836081117
804279	-0.00029192020958692793	-8.13917600443024
804280	-4.931775612209328	-0.007239827619267476
804281	-2.8584733800341993	-0.05906685634665951
804282	-0.00034798535148295123	-7.963524160145646
804283	-0.00039367109865637187	-7.840191601360718
804284	-4.163330732142018	-0.015677918613425993
804285	-0.000270490399899515	-8.21540919266399
804286	-0.001746535232858285	-6.350994461029215
804287	-0.002799107198805774	-5.879853997357292
804288	-2.2085164650329663	-0.11638047300460819
804289	-2.5557654643011682	-0.080811852932013
804290	-1.7613753003713921	-0.18851076620601165
804291	-0.00039695081096264185	-7.83189665565094
804292	-1.8177424430939133	-0.1772050044827606
804293	-1.9997786422597996	-0.14544810869579902
804294	-0.853821657003546	-0.554750719454843
804295	-0.8963101942705695	-0.5243712763854541
804296	-3.952919491484583	-0.019385255619946435
804297	-6.485545284108587	-0.0015264933005727662
804298	-4.140472279280408	-0.01604334218340007
804299	-0.010939361337188813	-4.52085255681629
804300	-4.458753801303753	-0.011644313916859864
804301	-3.6334370284005857	-0.026780625041957145
804302	-2.86730686223181	-0.058531882926579945
804303	-4.241408580265803	-0.014491812787261844
804304	-0.0007791875673093134	-7.157648329961532
804305	-8.793366778164755e-05	-9.338971769437727
804306	-3.1316091817476512	-0.044628714167181206
804307	-0.0005856803515520483	-7.443029218263421
804308	-5.766230357032551	-0.003136453612486561
804309	-1.2008411594422135	-0.35802008549598613
804310	-4.371770762521001	-0.012709279884122163
804311	-1.3728906521787871	-0.2921901992515694
804312	-0.0016447435896969806	-6.410993038517806
804313	-0.0010514198941627344	-6.858139412050302
804314	-0.0009888443233622467	-6.919468028278113
804315	-5.249963824120299	-0.0052615258187023554
806204	-0.0031233435422330998	-5.770412468115437
806205	-6.7426342258754755	-0.0011802320965354515
806206	-4.1382165039010115	-0.016079866069720693
806207	-0.0013180949214498712	-6.632226801255785
806208	-3.4340555635498315	-0.0327875442679782
806209	-5.174209043315234	-0.005676774946673335
806210	-5.795898833424044	-0.003044626923935056
806211	-6.715734859230818	-0.0012124299554740407
806212	-3.529977952004572	-0.02974354815449876
806213	-5.775662797044864	-0.003106962500474043
806214	-0.005583311617299545	-5.1907635557442555
806215	-5.107187135217506	-0.006071479697845943
806216	-0.9616964966061697	-0.4816614951651854
806217	-0.04329049490647824	-3.1613893477923223
806218	-5.994026832617615	-0.0024967166906701547
806219	-0.008361984083633018	-4.788237628060301
806220	-0.014824188363900405	-4.21889802107003
806221	-0.007106914955512703	-4.950238384476653
806222	-0.009593505030180603	-4.651461886546348
806223	-4.576335636464699	-0.010345877398109075
806224	-0.005335882235385097	-5.235967795242405
806225	-5.108796403284421	-0.006061687267633301
806226	-6.373039633646794	-0.0017084213113863073
806227	-3.144115271077131	-0.04406165683505618
806228	-0.004170434945030512	-5.481819438029975
806229	-0.05128387022386728	-2.9959113495408647
806230	-0.005470073128423439	-5.211197083465836
806231	-4.131210517858864	-0.016193837248292115
806232	-5.909386501047538	-0.002717540492296587
806233	-3.1105203861517965	-0.0456018913586634
806234	-3.599172037836555	-0.027727226070143246
806235	-4.756069805158795	-0.008636527824132526
806236	-7.151092450521747	-0.0007843146186270713
806237	-0.003986881145148732	-5.526738799896307
806238	-3.3636594024366753	-0.035221437110951645
806239	-8.571650272643291	-0.00018941776881838175
806240	-5.981836341956631	-0.0025273778941382863
806241	-5.0137174897451775	-0.006668334333482379
806242	-0.00047898534936156135	-7.644080030020271
806243	-5.67718260095792	-0.003429061878738271
806244	-5.054514869085188	-0.006400903514269385
806245	-6.549760667945869	-0.0014314819934122904
806246	-3.8520416225790104	-0.021465070668233548
806247	-5.850124265516026	-0.0028836951632886802
806248	-5.626758435471263	-0.003606723213687603
806249	-0.006816324312719654	-4.991841135724464
806250	-6.490343665166817	-0.0015191805960424133
806251	-5.755310241716713	-0.0031709463977228655
806252	-3.4878345081598674	-0.03104390738568179
806253	-2.0496985506754366	-0.13785353849719675
806254	-0.003197468055080486	-5.7469943231895195
806255	-4.922212467174317	-0.007309650128529783
806256	-0.05210500375748894	-2.9804336757195613
806257	-7.000702082948654	-0.0009116574068251904
806258	-4.776651517381408	-0.00845984372669816
806259	-0.0012286390722275912	-6.70246242414178
806260	-0.0020186728808139925	-6.206324139824438
806261	-4.070546559821505	-0.017215395456947814
806262	-0.028557625074792457	-3.5700761326333152
806263	-3.4985977009196936	-0.030706412150578573
806264	-4.821457519368544	-0.008087655297773335
806265	-4.57532189628202	-0.010356425272382992
806266	-0.003459169203798626	-5.668455919278469
806267	-0.0193911388097387	-3.952618981754786
806268	-2.41694124812227	-0.09342538247535956
806269	-3.7252805500228527	-0.024401649780078905
806270	-0.008211762507007407	-4.8062907720263555
806271	-4.692555431143907	-0.009205480906976392
806272	-5.587108497289599	-0.0037528765770865856
806273	-5.812995169320785	-0.0029929400735282667
806274	-4.292401054647743	-0.01376638180374076
806275	-4.637163288734796	-0.009732338562802267
806276	-5.289392184558865	-0.005057593743823092
806277	-3.7834620106099357	-0.02300644599798156
806278	-4.3488218130685565	-0.013006243864478207
806279	-0.0223488996936471	-3.812131828388948
806280	-2.1423926470652446	-0.12485335368984923
806281	-3.2066762131492257	-0.04133355578372793
806282	-0.002673105247648459	-5.925850723141449
806283	-5.3085511288822325	-0.004961379436067605
806284	-1.426624528920217	-0.27459220967112324
806285	-3.2432350804270564	-0.03981979009009693
806286	-6.207247235283014	-0.002016808433356357
806287	-5.389096780800421	-0.0045765521160874645
806288	-0.01156087437900744	-4.465903648562587
806289	-0.014604183554766812	-4.2337404515027295
806290	-5.017724053493123	-0.006641581936194512
806291	-0.015442430773366609	-4.178347592480581
806292	-6.995393517356118	-0.0009165120927244579
806293	-0.034729286705165376	-3.3774863394456216
806294	-4.44999784654046	-0.011747322516929008
806295	-2.684145211065331	-0.07072243809164167
806296	-0.0018824230145358801	-6.276136558320096
806297	-3.1332571639319786	-0.04455356575555153
806298	-3.4972032100683377	-0.03074992744367636
806299	-0.0011662833630479512	-6.754516284102679
806300	-5.422005560327172	-0.004428066065593633
806301	-4.832598487800884	-0.007997691775156687
806302	-5.19659575523892	-0.005550753123718829
806303	-3.7238549296256465	-0.024436890914067675
806304	-4.764849329144336	-0.008560711037088033
806305	-0.005353637173163692	-5.232654727973878
806306	-0.004501740626840402	-5.405541176942174
806307	-0.025144085650885353	-3.695678273332302
806308	-4.4954564481269825	-0.011222321027015316
806309	-5.703281978472099	-0.0033405755861578294
806310	-2.7284564813549017	-0.06755109126807933
806311	-0.007419357465008531	-4.907370205678911
806312	-5.45368621605456	-0.004289684290820026
806313	-5.692618388898702	-0.00337644925043458
806314	-2.5965321246683573	-0.07745528785788555
806315	-4.298668728591068	-0.013679777422379632
806316	-0.0016987167113431886	-6.378731426783265
806317	-5.976650072637044	-0.0025405363129464
806318	-5.166655494230772	-0.005719940434168314
806319	-0.005937938992464825	-5.12936067714814
806320	-0.007947101812713058	-4.838918888031013
806321	-4.3674858480099	-0.01276420468989362
806322	-0.00679822017370526	-4.994491624650099
806323	-0.008166129484834994	-4.811840515804481
806324	-0.007039441457642671	-4.959744106353351
806325	-0.024822197752635358	-3.708402381922882
806326	-0.006223986602866495	-5.082455023822344
806327	-5.709410745017174	-0.003320130668036457
806328	-0.024458995620876892	-3.722961782837863
806329	-4.641402983756161	-0.009690963602243259
806330	-0.002342762533919188	-6.057595628464408
806331	-0.0016184693870601944	-6.427083524716672
806332	-4.161033316661982	-0.01571426353017262
806333	-3.5394548595219204	-0.029458829404026367
806334	-4.787728722140769	-0.008366258485260928
806335	-3.521709404425549	-0.029994244445752702
806336	-0.09489769728809111	-2.4020294828686586
806337	-6.163821487392799	-0.0021064136586677763
806338	-0.002277310711561772	-6.085898483927445
806339	-5.341545977847763	-0.004799963544173879
806340	-5.898146045699672	-0.0027483014582192922
806341	-0.04014378262118238	-3.2352924497581004
806342	-6.8644661766172295	-0.0010447853415727398
806343	-0.005967667490555231	-5.124381482890799
806344	-0.0007622135073327526	-7.1796649307209295
806345	-0.024911672414925142	-3.7048487920321036
806346	-0.024975172004329978	-3.7023346635808743
806347	-4.930523194184108	-0.0072489335545033
806348	-6.429148605445138	-0.0016151278680082849
806349	-6.533891709610938	-0.001454395978274113
806350	-0.0039842915845323505	-5.527387237400871
806351	-6.687177102091875	-0.001247575290194281
806352	-3.8086263581577557	-0.022428267272060865
806353	-5.279831024605388	-0.005106306381018895
806354	-5.925596301724884	-0.0026737863395361406
806355	-0.004365022543914842	-5.436313642383573
806356	-2.8875081974972487	-0.05732711420460322
806357	-0.008304296469585432	-4.795131526021829
806358	-4.72477353135502	-0.008912320079548421
806359	-6.064470959698744	-0.002326691821619244
806360	-0.0012113038017104961	-6.716663568174069
806361	-0.006460858477219798	-5.045221768766761
806362	-4.934256059087075	-0.007221826944153132
806363	-0.008459777232781514	-4.77665934415843
806364	-0.009738690098176777	-4.636514050510705
806365	-0.0015021754864991085	-6.501591890966902
806366	-0.0036648344884008996	-5.610803962336353
806367	-0.011706565953231626	-4.453452974833736
806368	-5.5324108875770595	-0.003964286462282582
806369	-0.016330879625281944	-4.122851835284497
806370	-0.007809724668041747	-4.856287890534168
806371	-0.010423682246323129	-4.568882236429838
806372	-0.029262975973735877	-3.546027988810199
806373	-5.089664916463436	-0.006179135279411456
806374	-6.556927201139937	-0.0014212526348749716
806375	-0.0035635444547562263	-5.638780839182588
806376	-0.015223743003328962	-4.192501244907946
806377	-0.03362071256020333	-3.409376215403849
806378	-0.017411537201151253	-4.059315371847755
806379	-0.01608926574974887	-4.137636799847292
806380	-6.2053630620103535	-0.0020206158774899903
806381	-0.030351089121476486	-3.510060038730716
806382	-0.08749718489232632	-2.479578281699678
806383	-0.011256466923185698	-4.4924354318362445
806384	-5.977256638663878	-0.0025389938198324817
806385	-6.71357988761831	-0.0012150471144999854
806386	-0.009272616456997769	-4.685322414955642
806387	-6.110364015177165	-0.0022222099262368795
806388	-0.017425523700111602	-4.058519378106964
806389	-0.021791839836016284	-3.8370958318620696
806390	-0.022783782100805183	-3.793076569438913
806391	-0.4529491941433932	-1.009916021694039
806392	-7.321526724054775	-0.0006613707009509514
806393	-0.023530981289396027	-3.7611797929785062
806394	-4.444072869927752	-0.011817545844487631
806395	-3.796509207430149	-0.022704814611590768
806396	-5.180864570791035	-0.005639012092719016
806397	-5.698966601554373	-0.0033550468408590577
806398	-5.980683435696278	-0.00253029709593134
806399	-0.015153054252866973	-4.197120126347031
806400	-8.184502795799888	-0.0002789819961803017
806401	-0.02853156246140588	-3.570976212405483
806402	-0.01384122960759485	-4.287016120591316
806403	-5.328861189897004	-0.004861387047420637
806404	-6.2347170909021274	-0.0019621073639851305
806405	-0.015432078003567619	-4.179013064873117
806406	-5.011957091546719	-0.006680122926596297
806407	-0.030097393457102658	-3.5183276602211073
806408	-5.057733787892368	-0.006380266887482131
806409	-6.295145797559302	-0.0018469447948624253
806410	-7.1636875419936334	-0.0007744942518730625
806411	-5.5052807765198795	-0.004073532574191013
806412	-6.211325788988109	-0.002008591273761087
806413	-0.008251714741509309	-4.801457273033021
806414	-5.193251793459295	-0.005569397569930906
806415	-5.906182242161135	-0.0027262740609728183
806416	-5.894400509927151	-0.0027586288599095806
806417	-5.362968514314211	-0.004697990387881055
806418	-4.434957943637822	-0.011926402140682184
806419	-0.016141211780731916	-4.1344392897412545
806420	-0.011402599170419298	-4.479609834285527
807097	-0.003619949471016287	-5.6231046402588065
807098	-1.4863124660361562	-0.2564486331263131
807099	-1.7314840244625522	-0.19482521557420385
807100	-6.07697769568474	-0.0022977404650237113
807101	-6.603811225514597	-0.0013561123404295873
807102	-0.0021853289291038766	-6.127081387607522
807103	-0.005277775329243811	-5.24688833625417
807104	-0.03563079999774354	-3.3523073491697146
807105	-0.003798010270976137	-5.5751763663827205
807106	-0.0012700524693680412	-6.669332023926963
807156	-6.626927890380502	-0.001325102568622876
807157	-6.67851220379475	-0.0012584392073751876
807158	-0.014680063267953533	-4.228595998304997
807159	-6.493457844196309	-0.0015144533759617353
807160	-5.554798515151405	-0.0038763512564888316
807161	-0.002920468382848103	-5.837471149291291
813712	-3.8354443901690205	-0.02182825349634466
813713	-3.626272956985815	-0.026975792721623287
813714	-9.068940616351822	-0.00011519513755284526
813715	-6.598955973305495	-0.0013627171171002707
813716	-0.4312051524412065	-1.0490384439630882
813717	-1.785001580028911	-0.18367863225588207
813718	-0.05863187087628543	-2.865649560830969
813719	-9.826264088091198	-5.401563153617842e-05
813720	-6.335817893126486	-0.0017732674976032104
813721	-0.08950187425539163	-2.4579128975298694
813722	-7.503697362875747	-0.0005511950724408094
813723	-8.004497080109436	-0.00033401318885961884
813724	-5.311450093065259	-0.004946981819255639
813725	-0.9018758580082238	-0.520552287543742
813726	-8.677454205444741	-0.00017039879635193003
813727	-0.02881036099420237	-3.561390795659503
813728	-10.993539863147152	-1.6810086612540006e-05
813729	-10.464837024539312	-2.852234441232273e-05
813730	-6.650582545793255	-0.0012941054912784643
813731	-3.07752685489064	-0.04716819456453897
813732	-9.487169551459422	-7.58212743033671e-05
813733	-6.59397082175355	-0.001369532095162429
813734	-4.01948070028547	-0.018125570479220574
813735	-0.4970597551987583	-0.937301501922691
813736	-0.2438944803947132	-1.530489550711452
813737	-7.6946325797552175	-0.00045536789538029305
813738	-3.758441429872288	-0.023596273251865748
813739	-9.299870324300205	-9.14402682819946e-05
813740	-0.8442975887519136	-0.5618719137905781
813741	-0.07322457049043449	-2.650613137220893
813742	-7.057562264983474	-0.0008612448860763395
813743	-10.010305884002346	-4.4935455665466204e-05
813744	-11.703507650743664	-8.264812455648904e-06
813745	-8.104521989284226	-0.000302215298562662
813746	-10.252389191135377	-3.5273747968271425e-05
813747	-2.1034478804245422	-0.13014848131991288
813748	-1.7542543384773124	-0.18999438256016715
814471	-1.9928671756063219	-0.1465344899228047
814472	-2.667666248404922	-0.07194081762955036
814478	-1.163446823005778e-06	-13.664124141267743
814479	-3.3093810310043893e-05	-10.316180839625
814480	-5.305786009240424e-07	-14.449297991311164
814481	-2.429920957391962e-05	-10.625078885547719
814482	-2.601257575582027e-05	-10.556943460222143
814483	-0.00046086722053320943	-7.6826310060888865
814484	-5.0790899331783794e-05	-9.8878187617831
814485	-8.782952541513444e-05	-9.340156747939098
814486	-0.000511386563648683	-7.578640451500777
814487	-0.0004551845215061253	-7.695035263079107
814488	-0.0005607297988322011	-7.486551762277301
814489	-8.133388911928474e-05	-9.416988454597265
814490	-7.474233365869485e-05	-9.50150128163757
814491	-0.000349166824606949	-7.9601353208335315
814492	-0.00045905366653305917	-7.686572952239868
814493	-0.00015938409380995085	-8.744273275467904
814494	-0.00011962340732377238	-9.03122183329509
814495	-4.4146795353830506e-05	-10.02801229228212
818466	-4.657856497841796	-0.009532061642560105
818471	-5.451721641135281	-0.004298138135404136
818474	-5.095469677900189	-0.006143260694563117
818483	-4.117189366647824	-0.01642438076220666
818484	-3.045609564027777	-0.04873583886524652
818485	-5.915937971440345	-0.0026997708235880023
819096	-0.007262658326620343	-4.928638487880086
819097	-0.01792426496859411	-4.030548645157085
819098	-2.09785944827018	-0.1309277374416366
819099	-0.7306256037876135	-0.6570227950967785
819100	-2.7724929526877977	-0.06454490610049057
819101	-1.7738713286522334	-0.18593790623733703
819102	-0.003499922273055025	-5.656763969174519
819103	-2.036556785046399	-0.13981072282677062
819104	-0.0025398767090353594	-5.976909408443605
819105	-0.0016083239260004786	-6.433366736178885
819106	-0.0010133457414626043	-6.895004437527189
819107	-0.01793355932635885	-4.030034877896513
819108	-1.671441334965922	-0.20822530133293085
819109	-0.0025847796947821165	-5.9594071105780495
819110	-0.004858117274650687	-5.32953238342248
819111	-2.599911013645923	-0.07718366878663464
819112	-0.0017451544552125327	-6.351784664558146
819113	-0.0019343389065121107	-6.248956674807993
819114	-2.2250714586381233	-0.11435607303648092
819115	-1.3915624954135801	-0.2859321770754459
819116	-0.00379335179246042	-5.576401349094747
819117	-0.002276824786618308	-6.086111640480861
819118	-3.123156497611791	-0.0450162010152593
819119	-0.0022815690445415686	-6.084032462894857
819120	-0.8780995420901997	-0.5371215829170863
819121	-1.9934191245390258	-0.14644741200349712
819130	-10.206698032484264	-3.6922864262087064e-05
819131	-0.21673844160859612	-1.6354766624352588
819132	-0.5474431927559222	-0.8637619632888026
819133	-0.10259358990180122	-2.327838098003955
819134	-5.557641603757053	-0.003865324801407584
819135	-1.948090195574824	-0.15378780035198453
819136	-0.12300733634161047	-2.156384577780137
822502	-1.0243526079164957	-0.4447707881305129
822503	-1.7624507566240404	-0.18828780750076082
822504	-3.561884591698932	-0.028795931302335584
